"Delivery Date","SalesArea","fleet1","fleet2","fleet3"
2010-01-31,0,35174,238.441666666667,236
2010-01-31,56,1994,24.6916666666667,28
2010-01-31,4,79360,327.333333333333,343
2010-01-31,33,33083,386.154166666667,448
2010-01-31,10,672,23.2,25
2010-01-31,13,2690,65.7916666666667,72
2010-01-31,2,4465,64.3958333333333,69
2010-02-28,0,35559,236.8375,236
2010-02-28,56,2028,25.55,29
2010-02-28,4,80031,337.5375,354
2010-02-28,33,33609,385.9625,445
2010-02-28,10,701,26.0791666666667,28
2010-02-28,13,2772,70.45,77
2010-02-28,2,4549,65.0458333333333,70
2010-03-31,0,35945,236.229166666667,237
2010-03-31,56,2066,29.3916666666667,33
2010-03-31,4,80704,336.733333333333,353
2010-03-31,33,34138,386.758333333333,440
2010-03-31,10,730,25.9583333333333,28
2010-03-31,13,2857,73.0958333333333,80
2010-03-31,2,4634,65.6916666666667,70
2010-04-30,0,36334,237.608333333333,239
2010-04-30,56,2108,33.2166666666667,37
2010-04-30,4,81383,339.904166666667,356
2010-04-30,33,34670,387.541666666667,437
2010-04-30,10,764,30.8166666666667,33
2010-04-30,13,2944,74.7333333333333,82
2010-04-30,2,4719,65.3375,70
2010-05-31,0,36726,238.975,240
2010-05-31,56,2153,36.0291666666667,40
2010-05-31,4,82063,338.070833333333,353
2010-05-31,33,35205,388.3125,424
2010-05-31,10,798,30.675,33
2010-05-31,13,3036,79.35,87
2010-05-31,2,4804,64.9833333333333,70
2010-06-30,0,37122,241.325,243
2010-06-30,56,2198,35.8416666666667,40
2010-06-30,4,82756,348.183333333333,363
2010-06-30,33,35746,392.058333333333,417
2010-06-30,10,832,30.5333333333333,33
2010-06-30,13,3134,84.9416666666667,93
2010-06-30,2,4890,65.625,71
2010-07-31,0,37524,245.65,248
2010-07-31,56,2244,36.65,41
2010-07-31,4,83459,355.254166666667,372
2010-07-31,33,36287,389.804166666667,417
2010-07-31,10,869,33.3791666666667,36
2010-07-31,13,3239,91.5041666666667,100
2010-07-31,2,4978,67.2583333333333,73
2010-08-31,0,37934,251.941666666667,256
2010-08-31,56,2291,37.4541666666667,42
2010-08-31,4,84165,355.3125,374
2010-08-31,33,36842,401.491666666667,430
2010-08-31,10,907,34.2208333333333,37
2010-08-31,13,3350,97.0416666666667,106
2010-08-31,2,5066,66.8916666666667,72
2010-09-30,0,38354,260.191666666667,266
2010-09-30,56,2339,38.2541666666667,43
2010-09-30,4,84872,353.366666666667,372
2010-09-30,33,37399,401.170833333333,431
2010-09-30,10,950,39.0416666666667,42
2010-09-30,13,3468,103.55,113
2010-09-30,2,5158,70.5083333333333,76
2010-10-31,0,38781,265.4125,272
2010-10-31,56,2388,39.05,44
2010-10-31,4,85590,361.375,380
2010-10-31,33,37960,402.833333333333,435
2010-10-31,10,993,38.8625,42
2010-10-31,13,3595,112.020833333333,122
2010-10-31,2,5253,73.1125,79
